round,position,implementation,rps,p50,p90,p99,socket_errors,non_2xx
1,1,baseline-actix,153694.32,1.63ms,1.77ms,2.12ms,"",0
1,2,current-actix,152760.70,1.64ms,1.78ms,2.05ms,"",0
1,3,baseline-axum,153907.52,1.50ms,1.81ms,2.33ms,"",0
1,4,current-axum,150535.44,1.47ms,1.90ms,3.13ms,"",0
2,1,current-axum,154184.50,1.42ms,1.86ms,2.48ms,"",0
2,2,baseline-axum,153667.36,1.46ms,1.84ms,2.40ms,"",0
2,3,current-actix,151899.21,1.63ms,1.77ms,2.51ms,"",0
2,4,baseline-actix,153560.03,1.63ms,1.77ms,2.01ms,"",0
3,1,baseline-axum,156437.67,1.48ms,1.79ms,2.33ms,"",0
3,2,current-axum,156049.99,1.47ms,1.81ms,2.38ms,"",0
3,3,baseline-actix,152752.23,1.64ms,1.78ms,2.02ms,"",0
3,4,current-actix,152873.09,1.64ms,1.77ms,2.00ms,"",0
