round,position,implementation,rps,p50,p90,p99,socket_errors,non_2xx
1,1,plain-actix,151617.41,1.65ms,1.78ms,2.24ms,"",0
1,2,caelix-actix,152106.15,1.64ms,1.78ms,2.26ms,"",0
1,3,plain-axum,153654.90,1.55ms,1.77ms,2.33ms,"",0
1,4,caelix-axum,155341.57,1.45ms,1.84ms,2.52ms,"",0
2,1,caelix-axum,152686.04,1.45ms,1.88ms,3.35ms,"",0
2,2,plain-axum,154070.24,1.55ms,1.77ms,2.26ms,"",0
2,3,caelix-actix,153140.94,1.63ms,1.77ms,2.25ms,"",0
2,4,plain-actix,151929.00,1.64ms,1.77ms,2.23ms,"",0
3,1,plain-axum,153064.58,1.56ms,1.77ms,2.29ms,"",0
3,2,caelix-axum,155369.41,1.46ms,1.82ms,2.49ms,"",0
3,3,plain-actix,151034.16,1.64ms,1.78ms,2.73ms,"",0
3,4,caelix-actix,152949.34,1.63ms,1.77ms,2.21ms,"",0
